decade,position,artist,song,score,us,uk,de,fr,ca,au
"2010s","1","Ed Sheeran","Shape Of You","26080.8997969693","1","1","1","1","1","1"
"2010s","2","Luis Fonsi & Daddy Yankee","Despacito","21584.025545623","1","1","1","1","1","1"
"2010s","3","Mark Ronson & Bruno Mars","Uptown Funk","21543.9134602897","1","1","3","1","1","1"
"2010s","4","Pharrell Williams","Happy","20762.5095026137","1","1","1","1","1","1"
"2010s","5","Ed Sheeran","Perfect","19769.3405146955","1","1","1","1","1","1"
"2010s","6","LMFAO","Party Rock Anthem","19618.8436819883","1","1","1","1","1","1"
"2010s","7","Adele","Rolling In The Deep","19448.0251189353","1","2","1","3","1","3"
"2010s","8","Gotye & Kimbra","Somebody That I Used To Know","18737.5907320857","1","1","1","1","1","1"
"2010s","9","Ed Sheeran","Thinking Out Loud","18629.1965439804","2","1","6","4","2","1"
"2010s","10","Imagine Dragons","Radioactive","17690.0084527443","3","12","4","28","5","6"
"2010s","11","The Chainsmokers & Halsey","Closer","17585.6809557874","1","1","2","31","1","1"
"2010s","12","John Legend","All Of Me","17452.6755306839","1","2",null-entry,"4","1","1"
"2010s","13","Justin Timberlake","Can't Stop The Feeling","17314.3552122162","1","2","1","1","1","3"
"2010s","14","Sia","Cheap Thrills","17149.5841593492","1","2","1","1","1","6"
"2010s","15","Carly Rae Jepsen","Call Me Maybe","16952.3865212835","1","1","3","1","1","1"
"2010s","16","OneRepublic","Counting Stars","16895.9667204103","2","1","3","7","1","2"
"2010s","17","Avicii","Wake Me Up","16834.1711466985","4","1","1","1","2","1"
"2010s","18","Camila Cabello & Young Thug","Havana","16745.1350088865","1","1","2","2","1","1"
"2010s","19","Adele","Someone Like You","16458.8065925175","1","1","4","1","2","1"
"2010s","20","Robin Thicke, T.I. & Pharrell Williams","Blurred Lines","16457.0843334148","1","1","1","1","1","1"
"2010s","21","Justin Bieber","Love Yourself","15822.7036082583","1","1","3","4","1","1"
"2010s","22","Maroon 5 & Christina Aguilera","Moves Like Jagger","15719.3741186776","1","2","2","3","1","2"
"2010s","23","Post Malone & 21 Savage","Rockstar","15606.0163793617","1","1","2","8","1","1"
"2010s","24","Drake, Wizkid & Kyla","One Dance","15532.6172473601","1","1","1","1","1","1"
"2010s","25","Sia","Chandelier","15422.2195628889","8","6","10","1","6","2"
"2010s","26","Justin Bieber","Sorry","15403.5635667139","1","1","3","4","1","2"
"2010s","27","Major Lazer & DJ Snake","Lean On","15253.5414841907","4","2","4","2","3","1"
"2010s","28","Rihanna & Calvin Harris","We Found Love","15139.8766867558","1","1","1","1","1","2"
"2010s","29","Meghan Trainor","All About That Bass","15066.5181442742","1","1","1","8","1","1"
"2010s","30","Sam Smith","Stay With Me","14966.7986042326","2","1",null-entry,"6","1","5"
"2010s","31","Hozier","Take Me To Church","14943.6824450252","2","2","2","2","2","2"
"2010s","32","Wiz Khalifa & Charlie Puth","See You Again","14660.5675559974","1","1","1","2","1","1"
"2010s","33","Taylor Swift","Shake It Off","14592.5015818055","1","2","5","6","1","1"
"2010s","34","The Chainsmokers & Daya","Don't Let Me Down","14568.7063731906","3","2","6","19","4","3"
"2010s","35","OMI","Cheerleader","14478.8002899226","1","1","1","1","1","1"
"2010s","36","Katy Perry","Dark Horse","14346.0652397247","1","4","6","6","1",null-entry
"2010s","37","Macklemore & Ryan Lewis","Thrift Shop","14167.316537897","1","1","2","1","1","1"
"2010s","38","Drake","God's Plan","14118.4830374331","1","1","1","4","1","1"
"2010s","39","Pitbull, null-entrye-Yo, Afrojack & null-entryayer","Give Me Everything","13917.6340070902","1","1","2","2","1","2"
